HYBRIDIZATION R	TCGA-DX-A1KU-01
SNHG8|100093630	453.4822
SNHG9|735301	24.9867
SNIP1|79753	303.0303
SNN|8303	457.7352
SNORA10|574042	0
SNORA11B|100124539	0
SNORA11C|100124540	0
SNORA11D|100124541	0
SNORA11E|100124542	0
SNORA11|677799	0
SNORA12|677800	0
SNORA13|654322	0
SNORA14A|677801	0
SNORA14B|677802	0
SNORA15|677803	0
SNORA16A|692073	0
SNORA16B|692157	0
SNORA18|677805	0
SNORA19|641451	0
SNORA1|677792	0
SNORA20|677806	0
SNORA21|619505	0
SNORA22|677807	0
SNORA23|677808	0
SNORA24|677809	0
SNORA25|684959	0
SNORA26|677810	0
SNORA27|619499	0
SNORA28|677811	0
SNORA29|677812	0
SNORA2A|677793	0
SNORA2B|677794	0
SNORA30|677813	0
SNORA31|677814	0
SNORA32|692063	0
SNORA34|677815	0
SNORA35|677816	0
SNORA36A|677817	0
SNORA36B|677818	0
SNORA36C|100124535	0
SNORA37|677819	0
SNORA38B|100124536	0
SNORA38|677820	0
SNORA39|677821	1.8554
SNORA3|619562	0
SNORA40|677822	0.4678
SNORA41|619569	0
SNORA42|677823	0
SNORA44|677825	0
SNORA45|677826	0
SNORA46|677827	0
SNORA47|677828	0
SNORA48|652965	0
SNORA49|677829	0
SNORA4|619568	0.3509
SNORA50|677830	0
SNORA51|677831	0
SNORA52|619565	0
SNORA53|677832	0
SNORA54|677833	0
SNORA55|677834	0
SNORA56|677835	0
SNORA57|692158	0
SNORA58|677836	0
SNORA59B|677882	0
SNORA5A|654319	0
SNORA5B|677795	0
SNORA5C|677796	0
SNORA61|677838	0
SNORA62|6044	0
SNORA63|6043	0
SNORA64|26784	0
SNORA65|26783	0
SNORA66|26782	0
SNORA67|26781	0
SNORA68|26780	0
SNORA69|26779	0
SNORA6|574040	0
SNORA70B|100124537	0
SNORA70C|100124538	0
SNORA70|26778	0.3349
SNORA71A|26777	0
SNORA71B|26776	0
SNORA71C|677839	0
SNORA71D|677840	0
SNORA72|26775	0
SNORA74A|26821	0
SNORA74B|677841	0
SNORA75|654321	0
SNORA76|677842	0
SNORA77|677843	0
SNORA78|677844	0
SNORA79|677845	0
SNORA7B|677797	3.8596
SNORA80|677846	0
SNORA81|677847	0
SNORA84|100124534	0
SNORA8|654320	167.3844
SNORA9|677798	0
SNORD102|26771	0
SNORD103A|692234	0
SNORD104|692227	0
SNORD105B|100113382	0
SNORD105|692229	0
SNORD109B|338429	0
SNORD10|652966	0
SNORD110|692213	0
SNORD111B|100113402	0
SNORD111|692214	0
SNORD113-1|767561	0
SNORD113-2|767562	0
SNORD113-4|767564	0
SNORD113-5|767565	0
SNORD113-6|767566	0
SNORD113-7|767567	0
SNORD113-9|767569	0
SNORD114-10|767588	0
SNORD114-11|767589	0
SNORD114-12|767590	0
SNORD114-13|767591	0
SNORD114-14|767592	0
SNORD114-15|767593	0
SNORD114-16|767594	0
SNORD114-17|767595	0
SNORD114-18|767596	0
SNORD114-19|767597	0
SNORD114-1|767577	0
SNORD114-20|767598	0
SNORD114-21|767599	0
SNORD114-22|767600	0
SNORD114-23|767603	0
SNORD114-24|767604	0
SNORD114-25|767605	0
SNORD114-26|767606	0
SNORD114-27|767608	0
SNORD114-28|767609	0
SNORD114-29|767610	0
SNORD114-2|767578	0
SNORD114-30|767611	0
SNORD114-31|767612	0
SNORD114-3|767579	0
SNORD114-4|767580	0
SNORD114-5|767581	0
SNORD114-6|767582	0
SNORD114-7|767583	0
SNORD114-8|767584	0
SNORD114-9|767585	0
SNORD115-10|100033447	0
SNORD115-11|100033448	0
SNORD115-13|100033450	0
SNORD115-14|100033451	0
SNORD115-16|100033454	0
SNORD115-17|100033455	0
SNORD115-1|338433	0
SNORD115-20|100033460	0
SNORD115-22|100033799	0
SNORD115-25|100033801	0
SNORD115-26|100033802	0
SNORD115-2|100033437	0
SNORD115-30|100033804	0
SNORD115-31|100033805	0
SNORD115-32|100033806	0
SNORD115-33|100033807	0
SNORD115-35|100033809	0
SNORD115-37|100033811	0
SNORD115-38|100033812	0
SNORD115-39|100033813	0
SNORD115-3|100033440	0
SNORD115-40|100033814	0
SNORD115-41|100033815	0
SNORD115-44|100033818	0
SNORD115-48|100033822	0
SNORD115-4|100033441	0
SNORD115-5|100033442	0
SNORD115-6|100033443	0
SNORD115-7|100033444	0
SNORD115-8|100033445	0
SNORD115-9|100033446	0
SNORD116-10|100033422	0
SNORD116-11|100033423	0
SNORD116-12|100033424	0
SNORD116-13|100033425	0
SNORD116-14|100033426	0
SNORD116-15|100033427	0
SNORD116-16|100033428	0
SNORD116-18|100033430	0
SNORD116-19|727708	0
SNORD116-1|100033413	0
SNORD116-20|100033431	6.3796
SNORD116-22|100033433	0
SNORD116-23|100033434	0
SNORD116-24|100033435	0
SNORD116-25|100033436	0
SNORD116-26|100033438	0
SNORD116-27|100033439	0
SNORD116-28|100033820	3.8703
SNORD116-29|100033821	0
SNORD116-2|100033414	0
SNORD116-3|100033415	0
SNORD116-4|100033416	50.5742
SNORD116-5|100033417	0
SNORD116-8|100033420	0
SNORD117|692233	0
SNORD119|100113378	0
SNORD11B|100113392	0
SNORD11|692058	0
SNORD121A|100113379	0
SNORD121B|100113385	0
SNORD123|100113384	0
SNORD124|100113390	0
SNORD125|100113380	0
SNORD126|100113391	0
SNORD127|100113389	0
SNORD12B|100113393	0
SNORD12C|26765	0
SNORD12|692057	0
SNORD15A|6079	0
SNORD15B|114599	0
SNORD16|595097	0
SNORD17|692086	2.6582
SNORD18A|595098	0
SNORD18B|595099	0
SNORD18C|595100	0
SNORD19B|100113381	0
SNORD19|692089	0
SNORD1A|677848	0
SNORD1B|677849	0
SNORD1C|677850	11.6693
SNORD20|6082	0
SNORD21|6083	0
SNORD22|9304	0
SNORD23|692091	0
SNORD24|26820	0
SNORD25|9303	0
SNORD26|9302	0
SNORD27|9301	0
SNORD28|9300	0
SNORD29|9297	0
SNORD2|619567	0
SNORD30|9299	0
SNORD31|9298	0
SNORD32A|26819	0
SNORD32B|692092	0
SNORD33|26818	0
SNORD34|26817	0
SNORD35A|26816	0
SNORD35B|84546	0
SNORD36A|26815	0
SNORD36B|26814	0
SNORD36C|26813	0
SNORD37|26812	0
SNORD38A|94162	0
SNORD38B|94163	0
SNORD41|26810	0
SNORD42A|26809	0
SNORD42B|26808	0
SNORD43|26807	0
SNORD44|26806	0
SNORD45A|26805	0
SNORD45B|26804	0
SNORD45C|692085	0
SNORD46|94161	0
SNORD47|26802	0
SNORD48|26801	0
SNORD49A|26800	0
SNORD49B|692087	0
SNORD4A|26773	0
SNORD4B|26772	0
SNORD50A|26799	0
SNORD50B|692088	0
SNORD51|26798	0
SNORD52|26797	0
SNORD53|26796	0
SNORD54|26795	0
SNORD55|26811	0
SNORD56B|319139	0
SNORD56|26793	0
SNORD57|26792	0
SNORD58A|26791	0
SNORD58C|100124516	0
SNORD59A|26789	0
SNORD59B|692090	0
SNORD5|692072	0
SNORD60|26788	0
SNORD61|26787	0
SNORD62A|26786	0
SNORD63|26785	0
SNORD65|692106	0
SNORD66|692107	0
SNORD67|692108	0
SNORD68|606500	0
SNORD69|692109	0
SNORD6|692075	0
SNORD70|692110	0
SNORD71|692111	0
SNORD72|619564	0
SNORD73A|8944	0
SNORD74|619498	0
SNORD75|692195	0
SNORD76|692196	0
SNORD77|692197	0
SNORD78|692198	0
SNORD79|26770	0
SNORD7|692076	0
SNORD80|26774	0
SNORD81|26769	0
SNORD82|25826	0
SNORD84|692199	0
SNORD85|692200	0
SNORD86|692201	0
SNORD87|641648	0
SNORD88A|692202	0
SNORD88B|692203	0
SNORD88C|692204	0
SNORD89|692205	0
SNORD8|319103	0
SNORD90|692206	0
SNORD91A|692207	0
SNORD91B|692208	0
SNORD92|692209	0
SNORD93|692210	0
SNORD94|692225	0
SNORD95|619570	0
SNORD96A|619571	0
SNORD96B|692226	0
SNORD97|692223	0
SNORD98|692211	0
SNORD99|692212	0
SNORD9|692053	0
SNPH|9751	426.9006
SNRK|54861	1105.7948
SNRNP200|23020	4636.8953
SNRNP25|79622	352.4721
SNRNP27|11017	557.6821
SNRNP35|11066	185.8267
SNRNP40|9410	678.8942
SNRNP48|154007	222.7539
SNRNP70|6625	1140.8825
SNRPA1|6627	286.5497
SNRPA|6626	752.2594
SNRPB2|6629	1417.8628
SNRPB|6628	2910.6858
SNRPC|6631	765.5502
SNRPD1|6632	636.3636
SNRPD2|6633	2818.7135
SNRPD3|6634	1757.5651
SNRPE|6635	538.0117
SNRPF|6636	491.7597
SNRPG|6637	385.4333
SNRPN|6638	1307.6715
SNTA1|6640	617.2249
SNTB1|6641	979.2663
SNTB2|6645	1715.5768
SNTG1|54212	0
SNTG2|54221	43.5938
SNTN|132203	0
SNUPN|10073	308.8783
SNURF|8926	44.7475
SNW1|22938	992.5572
SNX10|29887	229.1334
SNX11|29916	549.7076
SNX12|29934	206.8049
SNX13|23161	1271.1324
SNX14|57231	929.2929
SNX15|29907	317.3844
SNX16|64089	374.8006
SNX17|9784	2753.3227
SNX18|112574	2169.5906
SNX19|399979	3691.1217
SNX1|6642	1392.8761
SNX20|124460	34.5561
SNX21|90203	456.8581
SNX22|79856	194.5029
SNX24|28966	237.1079
SNX25|83891	878.2562
SNX27|81609	991.5098
SNX29|92017	950.5582
SNX2|6643	2209.9947
SNX30|401548	784.1574
SNX31|169166	1.0633
SNX32|254122	19.1388
SNX33|257364	578.4157
SNX3|8724	6071.2387
SNX4|8723	1172.2488
SNX5|27131	1757.0441
SNX6|58533	2389.1547
SNX7|51375	918.6603
SNX8|29886	558.7453
SNX9|51429	3903.7746
SOAT1|6646	4026.5816
SOAT2|8435	0.5316
SOBP|55084	218.5008
SOCS1|8651	144.0723
SOCS2|8835	83.4662
SOCS3|9021	3020.7337
SOCS4|122809	541.2015
SOCS5|9655	994.152
SOCS6|9306	842.1053
SOCS7|30837	14.8857
SOD1|6647	1929.2929
SOD2|6648	17434.3434
SOD3|6649	1164.806
SOHLH1|402381	3.7214
SOHLH2|54937	12.4455
SOLH|6650	603.9341
SON|6651	4400.8506
SORBS1|10580	1946.8368
SORBS2|8470	771.3982
SORBS3|10174	2425.8373
SORCS1|114815	189.261
SORCS2|57537	83.9979
SORCS3|22986	0
SORD|6652	261.0314
SORL1|6653	331.7384
SORT1|6272	2426.369
SOS1|6654	1667.1983
SOS2|6655	812.3339
SOSTDC1|25928	8388.0914
SOST|50964	22.8602
SOX10|6663	0
SOX11|6664	460.925
SOX12|6666	504.5189
SOX13|9580	242.9559
SOX14|8403	0
SOX15|6665	1.0633
SOX17|64321	44.6571
SOX18|54345	245.614
SOX1|6656	0.5316
SOX21|11166	1.0633
SOX2OT|347689	143.5407
SOX2|6657	940.9888
SOX30|11063	5.848
SOX3|6658	0
SOX4|6659	3046.7836
SOX5|6660	165.3376
SOX6|55553	85.5928
SOX7|83595	131.8448
SOX8|30812	6.3796
SOX9|6662	384.37
SP100|6672	1735.7788
SP110|3431	455.0771
SP140L|93349	364.168
SP140|11262	58.4795
SP1|6667	2182.3498
SP2|6668	545.9862
SP3|6670	2019.1388
SP4|6671	248.2722
SP5|389058	37.2142
SP6|80320	30.303
SP7|121340	6.9112
SP8|221833	0
SP9|100131390	3.7214
SPA17|53340	71.2387
SPACA1|81833	1.0633
SPACA3|124912	0.5316
SPACA4|171169	0
SPACA5|389852	0
SPAG11A|653423	0
SPAG11B|10407	0
SPAG16|79582	308.8783
SPAG17|200162	2.1265
SPAG1|6674	307.815
SPAG4|6676	72.302
SPAG5|10615	406.1669
SPAG6|9576	1.5949
SPAG7|9552	754.9176
SPAG8|26206	10.6326
SPAG9|9043	2589.58
SPAM1|6677	0
SPANXA2|728712	0
SPANXB2|100133171	0
SPANXC|64663	0
SPANXE|171489	0
SPANXN1|494118	0
SPANXN2|494119	0
SPANXN3|139067	0
SPANXN4|441525	0
SPANXN5|494197	0
SPARCL1|8404	19367.3578
SPARC|6678	297691.6534
SPAST|6683	686.3371
SPATA12|353324	1.0633
SPATA13|221178	218.4157
SPATA16|83893	0
SPATA17|128153	10.101
SPATA18|132671	472.0893
SPATA19|219938	0
SPATA1|64173	0
SPATA20|64847	657.6289
SPATA21|374955	0
SPATA22|84690	140.9463
SPATA24|202051	27.6449
SPATA2L|124044	178.6284
SPATA2|9825	710.2605
SPATA3|130560	0
SPATA4|132851	2.1265
SPATA5L1|79029	118.0223
SPATA5|166378	180.2233
SPATA6|54558	51.5683
SPATA7|55812	152.5784
SPATA8|145946	0.5316
SPATA9|83890	9.7129
SPATC1|375686	8.5061
SPATS1|221409	0.5369
SPATS2L|26010	5656.5657
SPATS2|65244	556.0872
SPC24|147841	10.101
SPC25|57405	69.6438
SPCS1|28972	1222.2222
SPCS2|9789	589.58
SPCS3|60559	4903.7746
SPDEF|25803	1.0633
SPDYA|245711	17.1558
SPDYC|387778	0
SPDYE1|285955	3.4769
SPDYE2|441273	0.5316
SPDYE3|441272	35.5928
SPDYE4|388333	0
SPDYE5|442590	1.0633
SPDYE6|729597	7.9745
SPDYE7P|441251	6.3796
SPDYE8P|389517	7.4428
SPEF1|25876	2.1265
SPEF2|79925	104.1999
SPEG|10290	71.2387
SPEM1|374768	0
SPEN|23013	1435.4067
SPERT|220082	0
SPESP1|246777	3.7214
SPG11|80208	874.5348
SPG20|23111	2229.1334
SPG21|51324	1778.3094
SPG7|6687	520.9995
SPHAR|10638	237.9798
SPHK1|8877	629.0537
SPHK2|56848	308.3466
SPHKAP|80309	1.0633
SPI1|6688	681.0207
SPIB|6689	3.1898
SPIC|121599	0
SPIN1|10927	2511.4301
SPIN2A|54466	17.5439
SPIN2B|474343	49.7608
SPIN3|169981	115.8958
SPIN4|139886	146.1988
SPINK13|153218	0
SPINK14|408187	0
SPINK1|6690	1.5949
SPINK2|6691	5.3163
SPINK4|27290	0
SPINK5|11005	1.5949
SPINK6|404203	0
SPINK7|84651	0
SPINK8|646424	0
SPINK9|643394	0
SPINLW1|57119	0.5316
SPINT1|6692	83.4662
SPINT2|10653	336.5231
SPINT3|10816	0
SPINT4|391253	0
SPIRE1|56907	1248.2722
SPIRE2|84501	21.2653
SPNS1|83985	1134.9016
SPNS2|124976	80.6539
SPNS3|201305	4.2531
SPN|6693	93.0356
SPO11|23626	0
SPOCD1|90853	342.3711
SPOCK1|6695	2034.0245
SPOCK2|9806	603.9341
SPOCK3|50859	2.6582
SPON1|10418	3004.2531
SPON2|10417	1463.5832
SPOPL|339745	713.4503
SPOP|8405	1490.6964
SPP1|6696	14049.9734
SPP2|6694	0
SPPL2A|84888	625.1994
SPPL2B|56928	565.6566
SPPL3|121665	1385.4333
SPRED1|161742	2943.1154
SPRED2|200734	1476.874
SPRED3|399473	4.2531
SPRN|503542	68.0489
SPRR1A|6698	0
SPRR1B|6699	0
SPRR2A|6700	0
SPRR2B|6701	0
SPRR2C|6702	0
SPRR2D|6703	0
SPRR2E|6704	0
SPRR2F|6705	0
SPRR2G|6706	0
SPRR3|6707	0
SPRR4|163778	0
SPRY1|10252	2127.5917
SPRY2|10253	863.3705
SPRY3|10251	55.2897
SPRY4|81848	2342.9027
SPRYD3|84926	1641.68
SPRYD4|283377	416.7996
SPRYD5|84767	1.0633
SPR|6697	348.7507
SPSB1|80176	1017.5439
SPSB2|84727	151.5152
SPSB3|90864	335.4599
SPSB4|92369	24.9867
SPTA1|6708	35.6194
SPTAN1|6709	4286.5497
SPTBN1|6711	9371.0792
SPTBN2|6712	11.1643
SPTBN4|57731	5.3163
SPTBN5|51332	11.6959
SPTB|6710	46.7836
SPTLC1|10558	1969.697
SPTLC2|9517	1034.5561
SPTLC3|55304	254.1201
SPTY2D1|144108	2573.1419
SPZ1|84654	0
SQLE|6713	1222.7539
SQRDL|58472	520.4678
SQSTM1|8878	9324.79
SR140|23350	1491.2281
SRA1|10011	659.2238
SRBD1|55133	437.5332
SRCAP|10847	1601.8075
SRCIN1|80725	0.5316
SRCRB4D|136853	24.4551
SRC|6714	852.2063
SRD5A1|6715	196.1722
SRD5A2|6716	0
SRD5A3|79644	541.1696
SREBF1|6720	1522.5944
SREBF2|6721	2388.0914
SRFBP1|153443	321.6374
SRF|6722	3238.1712
SRGAP1|57522	704.4125
SRGAP2|23380	1544.9229
SRGAP3|9901	48.3785
SRGN|5552	9163.7427
SRI|6717	2244.0191
SRL|6345	9.5694
SRMS|6725	0
SRM|6723	2379.5853
SRP14|6727	2421.5843
SRP19|6728	441.6853
SRP54|6729	1013.8224
SRP68|6730	1650.7177
SRP72|6731	3818.1818
SRP9|6726	3524.7209
SRPK1|6732	824.5614
SRPK2|6733	1182.3498
SRPK3|26576	4.7847
SRPRB|58477	2094.6305
SRPR|6734	6761.2972
SRPX2|27286	1127.0601
SRPX|8406	4896.3317
SRRD|402055	276.4487
SRRM1|10250	905.3695
SRRM2|23524	5599.1494
SRRM3|222183	132.3764
SRRM4|84530	0
SRRM5|100170229	13.4716
SRRT|51593	1107.9213
SRR|63826	252.9506
SRXN1|140809	1113.2376
SRY|6736	0.5316
SS18L1|26039	263.1579
SS18L2|51188	242.4242
SS18|6760	1965.4439
SSBP1|6742	723.5513
SSBP2|23635	215.311
SSBP3|23648	416.2679
SSBP4|170463	499.7342
SSB|6741	1976.89
SSC5D|284297	251.9936
SSFA2|6744	1146.1988
SSH1|54434	2424.2424
SSH2|85464	695.3748
SSH3|54961	443.9128
SSNA1|8636	514.6199
SSPN|8082	14552.3658
SSPO|23145	5.848
SSR1|6745	6488.0383
SSR2|6746	6822.4349
SSR3|6747	6270.6007
SSR4|6748	3620.4147
SSRP1|6749	2541.7331
SSSCA1|10534	234.4498
SSTR1|6751	0.5316
SSTR2|6752	76.0234
SSTR3|6753	1.5949
SSTR4|6754	0.5316
SSTR5|6755	0
SST|6750	0
SSU72|29101	1693.2483
SSX1|6756	3.7214
SSX2IP|117178	659.2238
SSX2|6757	0
SSX3|10214	0
SSX4|6759	0
SSX5|6758	4.2531
SSX6|280657	0
SSX7|280658	0
SSX8|280659	0
ST13|6767	5772.4615
ST14|6768	187.1345
ST18|9705	1.0633
ST20|400410	16.3424
ST3GAL1|6482	2040.9357
ST3GAL2|6483	805.9543
ST3GAL3|6487	372.1425
ST3GAL4|6484	1087.7193
ST3GAL5|8869	250.3987
ST3GAL6|10402	122.807
ST5|6764	1340.2446
ST6GAL1|6480	1321.6374
ST6GAL2|84620	723.5513
ST6GALNAC1|55808	0.5316
ST6GALNAC2|10610	33.4928
ST6GALNAC3|256435	52.6316
ST6GALNAC4|27090	413.0781
ST6GALNAC5|81849	1840.5104
ST6GALNAC6|30815	1080.2764
ST7L|54879	213.1845
ST7OT1|93653	21.4673
ST7OT2|93654	0
ST7OT3|93655	2.1425
ST7OT4|338069	0
ST7|7982	924.285
ST8SIA1|6489	70.1754
ST8SIA2|8128	55.2897
ST8SIA3|51046	0
ST8SIA4|7903	845.2951
ST8SIA5|29906	3.1898
ST8SIA6|338596	27.6449
STAB1|23166	3939.3939
STAB2|55576	0.5316
STAC2|342667	7.9745
STAC3|246329	95.1143
STAC|6769	358.32
STAG1|10274	952.4242
STAG2|10735	2519.4046
STAG3L1|54441	35.0877
STAG3L2|442582	11.1643
STAG3L3|442578	56.353
STAG3L4|64940	92.504
STAG3|10734	31.2281
STAM2|10254	1202.0202
STAMBPL1|57559	61.6693
STAMBP|10617	593.8331
STAM|8027	739.5003
STAP1|26228	2.1265
STAP2|55620	208.9314
STARD10|10809	455.6087
STARD13|90627	952.6847
STARD3NL|83930	1046.252
STARD3|10948	1009.5694
STARD4|134429	359.3833
STARD5|80765	75.4918
STARD6|147323	0
STARD7|56910	1535.2153
STARD8|9754	552.3658
STAR|6770	5.848
STAT1|6772	3233.3865
STAT2|6773	9741.6268
STAT3|6774	6396.0659
STAT4|6775	112.706
STAT5A|6776	1090.3775
STAT5B|6777	2825.093
STAT6|6778	10506.6454
STATH|6779	0
STAU1|6780	3733.1207
STAU2|27067	859.6491
STBD1|8987	461.0367
STC1|6781	894.2052
STC2|8614	658.6922
STEAP1|26872	460.3934
STEAP2|261729	859.6491
STEAP3|55240	1519.9362
STEAP4|79689	2793.7267
STH|246744	0
STIL|6491	139.2876
STIM1|6786	1753.8543
STIM2|57620	620.9463
STIP1|10963	2030.8347
STK10|6793	1148.857
STK11IP|114790	354.067
STK11|6794	688.9952
STK16|8576	497.6077
STK17A|9263	689.5268
STK17B|9262	3649.1228
STK19|8859	275.7788
STK24|8428	1810.2073
STK25|10494	1683.6789
STK31|56164	21.2653
STK32A|202374	3.1898
STK32B|55351	151.5152
STK32C|282974	80.2764
STK33|65975	2.6582
STK35|140901	777.2461
STK36|27148	232.3232
STK38L|23012	4880.3828
STK38|11329	1522.0627
STK39|27347	637.9585
STK3|6788	661.882
STK40|83931	1283.3599
STK4|6789	1363.1047
STL|7955	1.0633
STMN1|3925	1976.6082
STMN2|11075	697.5013
STMN3|50861	566.1882
STMN4|81551	0.5316
STOML1|9399	243.4875
STOML2|30968	851.143
STOML3|161003	1.0633
STOM|2040	6440.1914
STON1-GTF2A1L|286749	23.8969
STON1|11037	1570.2658
STON2|85439	109.5162
STOX1|219736	228.0702
STOX2|56977	2.1265
STRA13|201254	187.6661
STRA6|64220	379.0537
STRA8|346673	0
STRADA|92335	557.1505
STRADB|55437	106.3264
STRAP|11171	6467.8363
STRBP|55342	94.0989
STRC|161497	3.1898
STRN3|29966	581.6055
STRN4|29888	2081.3397
STRN|6801	413.0781
STS|412	700.1595
STT3A|3703	6698.5646
STT3B|201595	1609.782
STUB1|10273	1089.4365
STX10|8677	435.9383
STX11|8676	184.4763
STX12|23673	3118.554
STX16|8675	1313.1313
STX17|55014	395.5343
STX18|53407	379.5853
STX19|415117	0
STX1A|6804	51.9086
STX1B|112755	5.3163
STX2|2054	719.2982
STX3|6809	212.1212
STX4|6810	799.5747
STX5|6811	951.6215
STX6|10228	1184.2052
STX7|8417	1893.6736
STX8|9482	569.9096
STXBP1|6812	530.0372
STXBP2|6813	373.7374
STXBP3|6814	875.0665
STXBP4|252983	281.2334
STXBP5L|9515	0
STXBP5|134957	1040.3562
STXBP6|29091	20.7337
STYK1|55359	17.0122
STYXL1|51657	387.5598
STYX|6815	406.6986
SUB1|10923	3346.6241
SUCLA2|8803	647.5332
SUCLG1|8802	880.9144
SUCLG2|8801	694.8432
SUCNR1|56670	0
SUDS3|64426	918.1287
SUFU|51684	1210.5263
SUGT1L1|283507	4.269
SUGT1P1|441394	6.3796
SUGT1|10910	373.7374
SULF1|23213	9560.3402
SULF2|55959	3861.7757
SULT1A1|6817	103.1366
SULT1A2|6799	4.2531
SULT1A3|6818	154.2212
SULT1B1|27284	13.8224
SULT1C2|6819	5.848
SULT1C3|442038	0
SULT1C4|27233	85.5928
SULT1E1|6783	23.3918
SULT2A1|6822	0
SULT2B1|6820	1.0633
SULT4A1|25830	5.848
SULT6B1|391365	0
SUMF1|285362	818.7135
SUMF2|25870	2474.7475
SUMO1P1|391257	2.6582
SUMO1P3|474338	345.5609
SUMO1|7341	1710.2605
SUMO2|6613	2247.7406
SUMO3|6612	1851.143
SUMO4|387082	0
SUN1|23353	1845.2951
SUN2|25777	5257.8416
SUN3|256979	6.3796
SUN5|140732	0
SUOX|6821	351.9405
SUPT16H|11198	1816.0553
SUPT3H|8464	59.0112
SUPT4H1|6827	1309.3036
SUPT5H|6829	2837.8522
SUPT6H|6830	2288.6762
SUPT7L|9913	823.7533
SUPV3L1|6832	560.8719
SURF1|6834	355.1302
SURF2|6835	74.4285
SURF4|6836	7361.5098
SURF6|6838	358.8517
SUSD1|64420	347.6874
SUSD2|56241	60.0744
SUSD3|203328	14.3541
SUSD4|55061	174.3753
SUSD5|26032	1547.0494
SUV39H1|6839	165.3376
SUV39H2|79723	266.8793
SUV420H1|51111	799.0431
SUV420H2|84787	62.201
SUZ12P|440423	83.4662
SUZ12|23512	919.7236
SV2A|9900	64.8591
SV2B|9899	151.5152
SV2C|22987	0
SVEP1|79987	1678.7028
SVIL|6840	7089.2717
SVIP|258010	684.2105
SVOPL|136306	0.5316
SVOP|55530	0
SWAP70|23075	1995.7469
SYAP1|94056	1308.8783
SYBU|55638	169.5906
SYCE1L|100130958	1.0633
SYCE1|93426	1.5577
SYCE2|256126	7.4428
SYCN|342898	0
SYCP1|6847	0
SYCP2L|221711	4.2531
SYCP2|10388	146.1988
SYCP3|50511	1.9724
SYDE1|85360	1760.7656
SYDE2|84144	279.6385
SYF2|25949	948.4317
SYK|6850	683.1473
SYMPK|8189	1701.2228
SYN1|6853	136.6295
SYN2|6854	10.6326
SYN3|8224	2.6582
SYNCRIP|10492	4089.8458
SYNC|81493	622.1744
SYNE1|23345	2801.1696
SYNE2|23224	1017.5439
SYNGAP1|8831	451.3557
SYNGR1|9145	779.7873
SYNGR2|9144	1378.5221
SYNGR3|9143	13.2908
SYNGR4|23546	0
SYNJ1|8867	481.6587
SYNJ2BP|55333	524.7209
SYNJ2|8871	863.9022
SYNM|23336	1414.673
SYNPO2L|79933	14.8857
SYNPO2|171024	2903.243
SYNPO|11346	4539.6066
SYNPR|132204	0
SYNRG|11276	1112.1744
SYPL1|6856	2732.0574
SYPL2|284612	39.3408
SYP|6855	12.7592
SYS1-DBNDD2|767557	23.966
SYS1|90196	1215.0346
SYT10|341359	0
SYT11|23208	743.7533
SYT12|91683	79.7448
SYT13|57586	3.1898
SYT14L|401135	0
SYT14|255928	0
SYT15|83849	304.0936
SYT16|83851	1.5949
SYT17|51760	27.1132
SYT1|6857	726.7411
SYT2|127833	6.9112
SYT3|84258	1.5949
SYT4|6860	2.6582
SYT5|6861	0
SYT6|148281	2.1265
SYT7|9066	41.9989
SYT8|90019	0
SYT9|143425	0.5316
SYTL1|84958	15.949
SYTL2|54843	675.7044
SYTL3|94120	177.0335
SYTL4|94121	762.8921
SYTL5|94122	56.8846
SYVN1|84447	1354.067
TAAR1|134864	0
TAAR2|9287	0
TAAR5|9038	0
TAAR6|319100	0
TAAR8|83551	0
TAAR9|134860	0
TAB1|10454	929.4099
TAB2|23118	2269.5375
TAB3|257397	436.47
TAC1|6863	136.0978
TAC3|6866	1077.0867
TAC4|255061	0
TACC1|6867	7235.513
TACC2|10579	373.2057
TACC3|10460	486.975
TACO1|51204	284.9548
TACR1|6869	2.6582
TACR2|6865	28.1765
TACR3|6870	3.7214
TACSTD2|4070	30.303
TADA1|117143	1081.8713
TADA2A|6871	116.4274
TADA2B|93624	515.6831
TADA3|10474	1509.3939
TAF10|6881	492.2913
TAF11|6882	483.2536
TAF12|6883	304.6252
TAF13|6884	147.7937
TAF15|8148	2323.764
TAF1A|9015	104.7315
TAF1B|9014	322.7007
TAF1C|9013	335.4599
TAF1D|79101	471.1696
TAF1L|138474	93.0356
TAF1|6872	1156.8315
TAF2|6873	785.2206
TAF3|83860	210.5263
TAF4B|6875	263.1579
TAF4|6874	402.4455
TAF5L|27097	1525.2525
TAF5|6877	77.0867
TAF6L|10629	164.2743
TAF6|6878	1002.6582
TAF7L|54457	14.3541
TAF7|6879	2270.0691
TAF8|129685	258.9048
TAF9B|51616	430.622
TAF9|6880	988.3041
TAGAP|117289	1647.5279
TAGLN2|8407	17133.4397
TAGLN3|29114	0.5316
TAGLN|6876	22508.7719
TAL1|6886	31.8979
TAL2|6887	0
TALDO1|6888	3498.1393
TANC1|85461	1797.9798
TANC2|26115	1059.5428
TANK|10010	1213.7161
TAOK1|57551	236.0447
TAOK2|9344	998.4051
TAOK3|51347	1063.7959
TAP1|6890	1410.42
TAP2|6891	1219.3195
TAPBPL|55080	418.4051
TAPBP|6892	3060.0744
TAPT1|202018	768.2084
TARBP1|6894	457.7352
TARBP2|6895	281.765
TARDBP|23435	2583.7321
TARM1|441864	0
